70025432	283	19	
70030432	289	19	
70035432	285	19	
70040432	289	17	
70045432	291	19	
70050432	289	18	
70055432	291	19	
70060432	288	19	
70065432	288	19	
70070432	289	19	
70075432	287	19	
70080432	291	19	
70085432	281	17	
70090432	289	18	
70095432	292	18	
70100432	294	19	
70105432	289	19	
70110432	292	19	
70115432	287	17	
70120432	289	18	
70125432	287	18	
70130432	287	19	
70135432	284	19	
70140432	287	17	
70145432	290	20	
70150432	292	18	
70155432	281	20	
70160432	286	18	
70165432	287	18	
70170432	291	20	
70175432	291	20	
70180432	291	18	
70185432	287	20	
70190432	286	20	
70195432	290	18	
70200432	282	17	
70205432	288	18	
70210432	294	18	
70215432	292	16	
70220432	285	20	
70225432	291	18	
70230432	287	19	
70235432	286	18	
70240432	289	19	
70245432	292	19	
70250432	292	19	
70255432	290	21	
70260432	290	18	
70265432	292	18	
70270432	287	18	
70275432	287	19	
70280432	290	19	
70285432	287	21	
70290432	288	16	
70295432	287	19	
70300432	282	19	
70305432	288	19	
70310432	288	18	
70315432	336	19	
70320432	289	19	
70325432	289	19	
70330432	293	18	
70335432	288	19	
70340432	289	18	
70345432	291	19	
70350432	290	18	
70355432	283	19	
70360432	288	19	
70365432	288	18	
70370432	290	18	
70375432	288	18	
70380432	286	19	
70385432	287	20	
70390432	291	19	
70395432	288	19	
70400432	288	19	
70405432	283	19	
70410432	291	19	
70415432	283	19	
70420432	288	19	
70425432	287	19	
70430432	289	20	
70435432	291	18	
70440432	294	19	
70445432	291	19	
70450432	289	19	
70455432	288	19	
70460432	293	19	
70465432	286	19	
70470432	288	19	
70475432	290	18	
70480432	288	19	
70485432	286	19	
70490432	290	19	
70495432	291	19	
70500432	291	18	
70505432	288	17	
70510432	287	19	
70515432	288	19	
70520432	289	19	
70525432	289	19	
70530432	291	19	
70535432	290	19	
70540432	292	19	
70545432	290	19	
70550432	288	19	
70555432	288	19	
70560432	291	18	
70565432	292	19	
70570432	286	19	
70575432	290	19	
70580432	289	18	
70585432	289	19	
70590432	289	18	
70595432	295	20	
70600432	288	19	
70605432	292	19	
70610432	292	19	
70615432	289	19	
70620432	289	18	
70625432	284	19	
70630432	285	19	
70635432	286	18	
70640432	288	19	
70645432	291	19	
70650432	289	19	
70655432	288	19	
70660432	287	19	
70665432	290	19	
70670432	290	18	
70675432	288	19	
70680432	288	20	
70685432	292	19	
70690432	289	19	
70695432	291	19	
70700432	288	20	
70705432	285	19	
70710432	290	19	
70715432	288	19	
70720432	299	19	
70725432	289	19	
70730432	291	18	
70735432	288	19	
70740432	289	19	
70745432	289	19	
70750432	292	19	
70755432	287	19	
70760432	289	19	
70765432	289	18	
70770432	288	19	
70775432	290	19	
70780432	288	19	
70785432	289	18	
70790432	289	19	
70795432	292	16	
70800432	289	19	
70805432	288	19	
70810432	318	19	
70815432	288	19	
70820432	287	19	
70825432	293	20	
70830432	288	20	
70835432	289	19	
70840432	287	19	
70845432	289	19	
70850432	285	19	
70855432	290	19	
70860432	290	18	
70865432	289	19	
70870432	288	19	
70875432	286	19	
70880432	289	19	
70885432	287	19	
70890432	290	19	
70895432	293	19	
70900432	286	19	
70905432	291	19	
70910432	286	19	
70915432	291	18	
70920432	285	19	
70925432	291	19	
70930432	288	19	
70935432	285	19	
70940432	284	19	
70945432	290	19	
70950432	289	19	
70955432	290	20	
70960432	290	19	
70965432	290	19	
70970432	284	19	
70975432	291	19	
70980432	286	19	
70985432	290	19	
70990432	289	19	
70995432	285	18	
71000432	287	20	
71005432	288	19	
71010432	291	19	
71015432	287	18	
71020432	289	19	
71025432	291	18	
71030432	288	19	
71035432	334	19	
71040432	288	19	
71045432	287	19	
71050432	285	19	
71055432	286	20	
71060432	295	19	
71065432	290	19	
71070432	284	19	
71075432	287	19	
71080432	292	19	
71085432	284	19	
71090432	290	19	
71095432	292	19	
71100432	286	19	
71105432	288	18	
71110432	294	19	
71115432	286	19	
71120432	287	19	
71125432	291	17	
71130432	294	19	
71135432	291	19	
71140432	338	19	
71145432	291	18	
71150432	289	18	
71155432	290	19	
71160432	286	18	
71165432	290	18	
71170432	287	19	
71175432	290	19	
71180432	290	19	
71185432	288	19	
71190432	289	20	
71195432	293	18	
71200432	283	18	
71205432	288	19	
71210432	287	19	
71215432	286	21	
71220432	288	19	
71225432	290	18	
71230432	287	18	
71235432	288	18	
71240432	289	20	
71245432	294	19	
71250432	286	19	
71255432	288	17	
71260432	294	21	
71265432	290	19	
71270432	285	18	
71275432	291	19	
71280432	289	19	
71285432	287	20	
71290432	285	18	
71295432	293	21	
71300432	291	20	
71305432	290	19	
71310432	289	17	
71315432	292	18	
71320432	291	16	
71325432	292	18	
71330432	290	21	
71335432	293	19	
71340432	289	19	
71345432	293	19	
71350432	290	16	
71355432	285	18	
71360432	291	20	
71365432	287	21	
71370432	291	18	
71375432	283	19	
71380432	287	18	
71385432	286	19	
71390432	287	16	
71395432	291	19	
71400432	290	17	
71405432	290	19	
71410432	283	19	
71415432	294	20	
71420432	286	18	
71425432	289	18	
71430432	287	18	
71435432	287	19	
71440432	287	16	
71445432	293	18	
71450432	288	19	
71455432	288	19	
71460432	288	20	
71465432	291	18	
71470432	288	16	
71475432	290	17	
71480432	285	19	
71485432	288	19	
71490432	289	19	
71495432	292	20	
71500432	293	19	
71505432	292	19	
71510432	292	18	
71515432	292	18	
71520432	287	19	
71525432	290	19	
71530432	291	21	
71535432	290	17	
71540432	290	18	
71545432	292	19	
71550432	291	19	
71555432	290	19	
71560432	292	18	
71565432	289	20	
71570432	291	21	
71575432	288	19	
71580432	286	19	
71585432	287	18	
71590432	292	20	
71595432	292	19	
71600432	288	21	
71605432	284	22	
71610432	292	19	
71615432	291	18	
71620432	290	19	
71625432	285	19	
71630432	291	18	
71635432	286	20	
71640432	286	19	
71645432	291	18	
71650432	291	18	
71655432	287	20	
71660432	289	19	
71665432	290	19	
71670432	291	19	
71675432	321	19	
71680432	292	19	
71685432	288	18	
71690432	289	19	
71695432	293	19	
71700432	285	18	
71705432	286	20	
71710432	292	19	
71715432	290	20	
71720432	288	19	
71725432	291	19	
71730432	291	18	
71735432	288	19	
71740432	291	19	
71745432	292	19	
71750432	283	20	
71755432	291	20	
71760432	289	19	
71765432	287	18	
71770432	286	19	
71775432	284	20	
71780432	292	19	
71785432	283	19	
71790432	290	19	
71795432	290	18	
71800432	288	19	
71805432	292	19	
71810432	291	19	
71815432	287	19	
71820432	290	19	
71825432	288	19	
71830432	284	19	
71835432	292	18	
71840432	287	20	
71845432	288	20	
71850432	288	19	
71855432	288	19	
71860432	291	19	
71865432	289	19	
71870432	285	19	
71875432	296	19	
71880432	287	19	
71885432	291	19	
71890432	288	19	
71895432	291	19	
71900432	290	19	
71905432	293	19	
71910432	291	19	
71915432	291	19	
